NAME	GSM21215	GSM21217	GSM21218	GSM21219	GSM21220	GSM21221	GSM21226	GSM21231	GSM21232	GSM21203	GSM21206	GSM21207	GSM21208	GSM21212	GSM21213	GSM21229
79413	4.50556382716	4.30033964939	4.41219965258	4.44446798111	4.4116371269	4.44263605953	4.45303091453	4.25657113071	4.60435901499	4.53423138014	4.37845480718	5.05332883787	4.23158229624	4.52431095539	4.34345800938	4.57161041481
54360	6.3235504113	5.71630988893	5.95444952563	6.69400755142	6.26766582013	6.3781186195	6.20172019013	6.2135783097	6.3093158469	6.32313284139	6.28750881886	6.32561606118	6.37202403836	6.1655668733	6.65775416089	6.24223858605
64927	5.68235230199	5.37829676258	5.38046448989	5.50132641283	5.37925011654	5.41892843294	5.6928313826	5.59895562056	5.85492710235	5.93104313316	5.4930388987	5.52966794077	5.40362214931	5.97753636406	6.00534123325	5.75892888884
57379	4.61633008243	4.44085852511	4.58259956677	4.49917809523	4.6417141111	4.61618454522	4.55609349825	4.65621492609	4.79573219585	4.55346733087	4.65477026955	4.64520535605	4.76251186573	4.74283908346	4.86022862328	4.39387418369
54622	4.9484483504	4.88893574464	4.70394400078	4.68199892417	4.77277807814	5.08732783588	4.76858929673	4.86900569398	4.54767684857	4.41797930035	4.48753125217	4.44483395282	4.77890584492	4.4628651946	4.30724108941	4.35891570985
3652	4.84512786876	5.01868911416	4.99749122182	5.22129960431	5.11986972642	4.7211620308	5.09558866831	4.78051753058	5.34950444629	5.23016852909	5.09558866831	5.74867007352	5.05982732035	6.22753923045	4.98025115896	5.0809543176
55088	4.34828442479	4.28718886649	4.47136606746	4.43183356834	4.32202385298	4.35072577743	4.44169194187	4.51275028814	4.78434987973	4.52603022159	4.38983436068	4.85768345322	4.51062942276	4.62527216065	4.45766579496	4.49663671818
56033	4.7224803321	5.02498898758	4.88560310395	4.77695648097	4.63093915876	4.73868491927	4.84512786876	4.8054322188	5.17172034382	4.80765050042	4.7666836812	5.00282767153	4.99654852632	4.7575033377	4.73119047171	4.68692095557
79885	7.18404660006	7.15388382428	7.31197775901	7.62326642252	7.5678415804	7.6128856384	7.77609006557	7.70707580863	7.93237286786	7.22575918933	7.45048559005	8.40575940382	7.6521546453	7.74039022909	7.94558161333	7.51000792769
9668	7.06612158792	7.31605542144	6.86109860188	6.94710066562	6.6375087562	6.84282636098	6.6473368018	6.58881524329	6.5959658589	7.49446960517	6.98712232806	7.27323956651	6.77418454886	7.31913793845	6.87747431449	7.07749599181
79891	6.59638315578	6.68825470457	6.70933636855	6.71115423492	6.77849214818	6.6345878119	6.78679701245	6.54194201883	6.77180194686	6.62525809984	6.68688503226	6.89932885766	6.61694948076	6.91865114902	6.72977245977	6.51305837092
26298	3.47411383841	3.3875578135	3.59047784926	3.54179407698	3.36981748267	3.42012935664	3.42485358249	3.47189565608	3.46879191559	3.55309733967	3.41526197935	3.5867285547	3.49961139387	3.35632460416	3.42927274359	3.5028479399
79898	3.79040239808	3.68813070065	3.69424790856	3.84074325392	3.7501680019	3.72441548935	3.71341785123	3.67562892673	3.73271039636	3.63292303486	3.49233855278	4.02795344599	4.13795748427	3.77737442647	4.04654449797	3.74582413565
79906	6.26539619191	6.2683051156	6.17724165852	6.40306679662	6.34975211409	6.16027590561	6.34921038324	6.45514317968	6.61873306429	6.47320393298	6.22254976202	6.99346386348	6.69052506854	6.56358036504	6.62059872488	5.9249363381
79147	4.28439325127	4.16795588574	4.36181894649	4.16380151371	4.15973185082	4.20325783551	4.20681830784	3.97810059127	4.14097605519	3.9987448949	4.16647467171	4.13683052992	4.31937311692	4.26270125007	4.06164734049	4.17608172716
7561	6.74188890637	6.83847552984	6.45783479001	6.43357497895	6.55362192789	6.40039021236	6.68250616726	6.36802671161	6.69215770171	6.85153212669	6.41212677055	6.13577678821	6.40359633685	6.11403142855	6.35488925079	6.40850594124
55190	8.76679709728	8.53606676047	9.30612568097	8.04348094141	8.40201183903	8.68974684859	8.51746108984	8.1658348468	7.98530211697	7.86588383204	8.20337452459	8.47948780359	8.55212734948	8.10189664077	8.12819481182	8.48538905388
79949	3.72138790751	3.76723340802	3.78386258348	3.73702155699	3.68813070065	3.77402876851	3.77016085928	3.76576569429	3.83683174035	3.74769908722	3.7116922091	4.0569800406	3.74670865065	3.82310477591	3.86221661295	3.73455387552
54842	3.84291341115	3.7099135235	4.46429087786	3.77471044258	3.88506129421	4.14464263486	3.57655138059	3.68270026858	3.70251747107	3.685537545	3.68037020952	3.68408907383	3.56356598598	3.51149140443	3.58376438211	4.07993657575
26253	5.18415973895	5.43145576559	5.33390909402	5.49850437393	5.45189652024	5.34798472921	5.2965617634	5.27913979697	5.47165566109	5.54488566258	5.45713022171	5.49834752825	5.33311115644	5.66557052948	5.72936798297	5.43762793746
80741	5.34397555444	5.40459249074	5.25237968933	4.99916794417	5.06134848337	5.41836347137	5.42206711216	5.29427049692	5.59262494128	5.43851042442	5.42874406765	5.5802574777	5.64875978065	5.48845980776	6.01537687117	5.37671529942
55192	4.30673518476	4.46009397855	4.58491149653	4.47271203694	4.45191238294	4.54728909722	4.42450526823	4.36526109278	4.30904376087	4.29168363837	4.25752698874	4.41295714258	4.28086955109	4.43042553773	4.28941157675	4.38881802783
26502	7.37450346977	7.7630918098	8.02406069857	7.69173347463	7.61612331973	7.67173275487	7.77973526106	7.65478311877	7.7148985099	7.71936785179	7.58390103543	8.08182965899	7.63245312882	7.92813717703	7.26922724618	7.76241033634
51191	5.6543870989	5.90842597309	5.62765924447	6.03799722509	5.8729180982	5.54411261715	6.29780296187	5.57084388413	5.91463927865	6.69569811598	6.04445699067	5.91378476703	5.78766299338	6.2501399897	6.5683914301	5.68143665769
11123	3.50134283515	3.41526197935	3.45177154139	3.50983805033	3.52676333908	3.52430393495	3.44148083112	3.49810403689	3.57655138059	3.44891221662	3.47789637991	3.43579413448	3.50401873022	3.42927274359	3.40597404407	3.53339373976
29092	6.55954200119	6.59291614515	6.54041744825	6.6398254775	6.73507705971	6.76675256892	7.36192858267	6.80587282639	6.8767898517	6.68134447201	6.70299422544	7.3294636372	6.85292752634	7.02519443307	6.79285681545	6.57841828517
140578	6.50288645159	5.66659168998	5.65149238892	5.77381471356	6.3909783759	6.30422540759	6.19205375353	5.79666667168	5.7905333123	6.15825310398	5.67859307963	6.4698612866	6.11975285805	6.3716829821	6.3499798054	5.68031532021
51479	6.15623365409	6.03273880724	6.47981934495	6.33261892031	6.72432406526	6.54294917606	6.66779875542	6.72676495079	6.87251921108	6.62747131182	6.55859588286	7.04141303308	6.08061790205	6.77221418554	6.51460432575	6.51106718543
80063	6.89289342677	6.85153212669	6.63422041101	6.81490599597	6.99980138412	6.86934156425	7.090621819	6.70959547685	6.96274105335	6.82444609812	6.85872344554	7.07854347337	6.91616482914	6.83898900636	6.799656375	6.6017376752
79667	5.00820067188	5.19367826553	4.75875649607	4.62559478423	4.51384679137	4.88834110213	4.26732464266	4.8911624932	4.80882088874	4.00390536119	4.24169493537	4.23942780512	4.69936401621	4.52287497704	4.25230966938	4.51358353763
51313	4.20489774786	4.18418857116	4.187663647	4.02762899349	4.34740736135	4.35695454186	4.17338440203	4.78162217033	4.35653675667	3.85558702902	4.49335288726	4.32659996928	3.9832326926	4.0604953691	4.21983130428	3.95527400317
78989	6.19537425904	6.08190277886	5.97116404285	5.69304314465	5.90955656849	5.87764415491	5.85301080056	5.99978870568	5.97681214382	5.96299474217	5.81675516715	6.41020754138	6.18727798717	6.49806721356	6.25608873477	5.93047782875
84561	5.30710327273	5.84892244063	5.00612948689	5.2962836997	5.25433548117	5.31185757169	4.80285512339	5.19288144594	5.24879319835	5.32324900015	5.31956084882	5.19367826553	5.70486087984	5.23545266159	5.45970296618	5.31048799321
55592	4.77397005038	5.07648260622	4.89919304652	5.15997033773	4.83747974262	5.06493384433	5.08509681024	4.8925156751	5.02569391643	4.97410089141	5.08904865113	5.73312263257	5.20969023875	5.40629914409	5.09887049464	5.0162472819
79698	7.29354283687	6.80934483861	7.55391303129	6.20889284927	7.00013740709	7.1101240251	6.8510594338	6.85068930885	6.72074565851	6.66608783439	6.86366955485	6.81320916441	7.02888858655	6.47699231809	6.87894501187	6.61634306673
51621	4.62163422505	4.8597509401	4.602847232	4.68953143469	4.56342919507	4.70017734557	4.54868714215	4.59680109029	4.48331004355	4.71614752634	4.60097318668	4.61807851454	4.96881111892	4.51664196754	4.49538118428	4.59895891162
78995	6.09353188629	6.24456164697	5.90454019764	6.24781778114	6.1069595466	6.42360493583	6.33021619965	6.13741366524	6.38214657803	6.21508337433	5.83499842763	6.28455150541	6.20949895861	6.23636617824	6.75624882003	6.15825310398
101928649	5.14764417112	5.21719413072	5.11806869934	5.33732585677	5.02280382729	5.07897549609	5.14038217404	5.11908149395	5.11077963083	5.05797637764	4.8422141629	5.21996357244	5.17725249854	5.19367826553	5.24537085837	5.20932448314
79739	6.73371709469	7.10563376375	7.37832919554	7.06479000644	8.26361925616	6.97176997465	7.92756051075	7.41942979053	7.45709180928	7.58179367925	8.078437219	6.77706811676	6.29958070839	7.19358122444	6.98293613671	7.61194419573
50801	6.69906266271	6.95802997623	6.50955547059	7.00271699379	6.5664413803	6.76078968157	6.72496132057	6.67758145655	7.05868468135	6.43485288299	6.55837389085	7.06988918456	6.66393951141	6.89428937212	7.08349567279	6.42523593533
26468	7.38568991686	7.47035976624	7.51417284736	7.34990212442	7.4886946937	7.38643237972	7.13428672106	7.18523926044	7.2356051211	7.22163712065	6.83574780323	7.11451614707	6.73859472763	6.81009618126	6.76367596623	7.35856617428
55106	4.33979511993	4.12793163294	4.06248047429	4.4741880682	4.3486232648	4.28086955109	4.639722735	4.31379875231	4.5050556611	4.48670009742	4.35576299235	4.48869251964	4.54767684857	4.44853703575	4.44367714971	4.44483395282
79598	4.08562343461	4.11348277383	4.16187395311	4.14182499679	4.30130175593	4.2250784241	4.24571076337	4.21746236201	4.16864292488	4.19730764241	4.21928623316	4.48121345015	4.14043197709	4.20914280401	4.24783187035	4.22894358987
55231	6.63077287681	6.56261287174	6.57233721081	6.66393951141	6.50727486505	6.67699431854	6.90676486568	6.86934156425	6.8045588645	6.81520741299	6.27402384815	6.97096629442	7.02991668317	6.799656375	6.97846327382	6.49066346885
6676	5.08979145809	5.24227391568	5.24747452168	5.28640073877	5.00076798071	5.21113055667	5.02870144726	4.80632163905	5.2979279703	5.13203581954	4.97410089141	5.08458671647	5.16688091292	5.32541186237	5.18802578931	4.97204934219
10023	6.17606581876	6.58198116349	6.13350815105	6.33222987864	5.82099492182	5.91313054055	6.28778488095	5.97951370432	6.3965554834	6.78368354961	6.2501399897	6.61338980242	6.84411846302	6.54648352958	6.61263815238	6.28750881886
23601	4.65385970359	4.94765936901	4.5076705041	5.38787006745	4.77191903065	4.79009159355	4.58014273698	5.5422668875	4.74355018609	5.38657885502	4.5828733105	5.06625834103	5.40229117979	5.03495033583	4.96932046116	5.40069255128
54858	6.07360256715	5.841648983	5.93874830171	6.18401758611	5.88618865517	6.09382031791	6.48725377741	6.07275051714	6.50672555957	6.14603465702	6.06170253916	6.58611392323	6.26383545959	6.33658507718	6.8483079344	6.05671543812
53346	6.68892334732	5.39500217299	6.83928866852	5.85014932347	6.20107175917	6.30591623143	6.18458058665	6.16525335642	5.66419354296	5.90025343546	6.22630822058	5.46901349409	5.86446269785	5.49850437393	5.51944971183	6.16254158818
64925	6.78586641132	7.03637993087	6.88654463522	7.12813776043	6.81803101559	6.80875238069	7.13456814129	7.01759428595	6.97212893481	7.16335179667	6.6106252236	7.72093506703	7.1101240251	7.31297314889	7.25341210304	6.63299203154
54551	6.41539551099	6.14997354365	6.36381294981	5.79740740511	6.22174522317	6.24870159622	6.11380350525	5.88830627456	6.00176665528	5.98917331015	5.7352254087	5.32226001658	6.10619507799	5.6314488195	5.55645109024	6.02862968355
55026	4.65089066135	4.49538118428	4.67110892503	4.83450885946	4.69510804632	4.50803761922	4.8407439917	5.19206075042	4.53385998288	4.52987975093	5.89238565155	3.69211015766	4.00977215655	4.58949641527	4.32888853579	5.95980791346
50632	9.62863557664	9.67954283842	8.33865200472	6.6800762242	7.87035980812	8.81317943302	6.88993727304	7.6065263435	7.06074802679	8.16762701093	7.87684674846	6.22291085064	9.17367820824	6.32898460467	7.05685014809	8.70827900443
79845	7.3178533181	7.50640652785	7.29175546736	7.91366787339	7.4138087844	7.28220502063	7.85943155629	7.77460181539	7.94117074375	8.02572426064	7.41747043631	8.42334278738	8.00145526369	8.03888913968	8.25661193111	7.4207674761
54329	3.68666324923	3.68813070065	3.69579585366	3.73033389091	3.74769908722	3.69861135509	3.55836429697	3.74500226942	3.71894494233	3.98483036577	3.83793530136	3.90116268267	3.57757774811	3.70110754671	3.60877269879	3.60994939832
27158	6.33686331461	6.44595732445	6.44161695814	6.6361095911	6.4549359066	6.57618186584	6.76891510279	6.54439950899	6.5422774564	6.56870403132	6.46851825257	7.46239234123	6.56687649981	6.66393951141	6.78232754022	6.2312730723
55663	7.56174947581	7.61194419573	7.46189179908	7.54819869824	7.32076308484	7.43792561843	7.44427566827	7.63474690818	7.70111372006	7.81988779648	7.57887513217	8.40789903073	7.87459505777	7.88471357948	7.97184472398	7.70076669689
55785	3.95843267434	3.88506129421	4.18635560198	3.92334990097	4.03011670511	4.08510720236	4.21928623316	4.01546751152	4.0382752291	3.85317336933	4.27834296547	3.59437985278	4.09120279992	3.89861648555	3.88715334092	4.2223296977
23743	5.14872535345	5.17858760511	5.22603249	5.25694777711	5.15231502491	5.19947542202	5.53238573066	5.1422107308	5.44643205117	5.53822139523	5.41201832263	5.2965617634	5.34331945775	5.30065709379	5.18994414037	5.32375196341
79149	5.04280776662	4.9883008503	4.76605201963	4.9757007852	4.88984785832	4.94903352141	4.76560803935	4.91503683159	4.65184345572	5.20168452433	4.74854464646	4.72524720312	4.82251505195	5.15076575386	4.77053354534	4.80285512339
114625	5.45013310071	5.22454803738	5.33076587187	5.35107901887	5.18415973895	5.37453256662	5.30014248191	5.09271991155	5.06818005502	5.34397555444	5.13613783916	5.27757676807	5.49517225849	6.13110057592	5.47673248234	5.48437522624
55096	6.64804308235	7.05191051203	6.73798207849	7.08868840742	7.33168759746	6.41185110978	7.36107476864	6.83641867413	7.26466765693	7.34174937547	7.08868840742	8.06711538703	7.23368110941	7.70529959586	7.41747043631	6.75954121815
10817	6.48553788761	6.66584877398	6.7703851209	6.18311550872	6.29545568153	6.39463915064	6.36537810529	6.33954841617	6.25928906442	6.39347995311	5.98294032096	6.35683943341	6.35955853498	6.22578996807	6.42331528095	6.29780296187
27123	3.65129852269	3.57757774811	3.81199227265	3.59047784926	3.4594390546	3.42485358249	3.86731745258	3.65003171598	3.81426297712	3.57035961475	3.68328707309	3.4594390546	3.6308999671	3.62176736086	3.63692936757	3.57200126935
79148	4.61560144803	5.09628876134	4.65990434315	4.54094988681	4.6839413123	4.6325585446	4.60485511395	4.66034505815	4.59895891162	4.43249131103	4.47903291461	4.92362861618	4.62327214119	5.19871090555	4.62840036557	4.95675376725
11153	5.97919268126	6.46619581045	5.91221230639	6.52347262523	6.07360256715	6.34257781567	6.35296127134	6.48885680875	6.27012767286	7.11737276806	6.19788674237	7.1772809295	6.53746549128	6.50155855398	6.26637365649	6.37839516712
28231	6.74718472922	7.9559711455	8.0027198993	8.84968362277	8.61928286003	6.89188240985	8.17335581491	8.98765805423	8.4761239001	8.50297868221	8.05088380121	7.53507225519	8.58785600509	8.17034056862	8.63094840394	7.01498413787
5169	5.26299755714	5.33884386724	5.53993482841	5.4211487986	5.50924112745	5.40540790142	5.86994596558	5.50653440401	5.59287044133	5.50891583397	5.43082011857	5.93381740716	5.66591105154	5.60590273568	5.67000789927	5.45670652291
51340	7.54183510254	7.04478873915	6.68091302757	6.7703851209	7.25855268173	7.26837682615	6.7150924319	6.70712175201	6.61557021596	6.59811640184	7.44206629852	5.41676396427	6.43836723219	6.11578452286	6.04205447145	6.49836463948
9427	6.68688503226	6.65540994902	6.58579452345	6.59447256458	6.45577575168	6.63844240155	6.75041478177	6.68101390898	6.74417085447	6.76789265612	6.46107971155	7.29024562685	6.91474344811	6.85606643214	7.04033788196	6.66985870787
117247	4.79472771262	4.71509880256	4.89062587927	5.0520073224	4.81981908212	4.79604925889	5.178383908	4.80285512339	5.06965430602	4.98447376628	4.88560310395	5.03332185201	5.00217654383	4.94667358263	5.37031630959	4.9126293943
80352	6.95774688065	6.73371709469	6.47144119749	6.86286647282	6.72144140693	6.85153212669	7.12748165724	6.83013130418	6.99346386348	7.0667736954	6.71046251961	7.28348065911	7.15970339282	7.11926034487	7.3304462707	6.87096683537
29063	4.84661679776	4.79955408934	4.75963206616	4.61514019564	4.59288724694	4.76632716426	4.98447376628	4.70312160186	4.78203418747	4.81043579889	4.78434987973	4.68453512744	4.79873769742	4.71417424514	4.78051753058	4.78162217033
259266	3.67562892673	3.65129852269	3.67057724766	3.74207659604	3.72225618852	3.69479381518	3.77806646678	3.54679650156	3.59333591141	3.79040239808	3.4877585247	3.8603641982	3.73970374704	3.74106663104	3.72346602293	3.68067666213
29925	6.2138533213	6.24491829903	6.06730879334	6.3314725657	5.98686738119	6.39433963471	6.19459741623	6.22578996807	6.18111461886	6.05538989674	6.02159936313	6.10504696484	6.12890564076	6.2524392484	6.12294314108	5.92951801865
4054	7.77011444943	8.14866012097	6.9621218696	6.60871954552	6.5739923208	6.76234379746	6.74443798103	6.71432449898	6.79726641708	8.7599504125	6.85915824368	7.32848122985	7.92968266933	7.45280722314	7.94351729898	6.95472060361
80263	5.91337508488	5.9909919469	5.86231132664	5.50188138283	5.67699958966	5.84112682326	5.78598967756	5.62056800541	5.95261629498	5.93490229507	5.67699958966	6.48208012598	5.88721519574	5.79917973551	5.90082511885	5.93464194044
9204	5.29817741399	5.04092629459	5.26658873669	5.248339506	5.20379821846	5.27619556859	5.30943595197	5.29362529882	5.178383908	5.22477536031	5.30904908982	5.39330553319	5.26858233682	5.13203581954	5.17431606752	5.34536431828
64208	6.94710066562	6.25273952207	6.69709243433	6.40676827677	6.89096121074	6.8003440036	6.7830393103	6.51400653059	6.27251025395	6.90773144819	6.35643540112	6.25855262436	6.49286903834	6.51460432575	6.09578514613	6.4375356836
26256	5.17961491172	4.9204220793	5.16552564252	5.05397630164	4.97797908773	5.07713926102	5.10718638415	4.92788411959	4.88694192491	4.9204220793	4.75470090706	4.99184258213	4.89602422748	4.79509084246	4.9654876642	5.03118895528
79038	6.9738249418	5.59745903664	6.68529099741	5.39391257213	6.45289038117	6.7036501094	5.69731545744	6.07467210933	5.92586737658	4.97797908773	6.29780296187	4.77397005038	5.42775381712	5.06786462502	5.26618851249	6.29737614981
11279	4.3448744524	4.30347930319	4.25752698874	4.30088731283	4.2354061675	4.36251164857	4.26524594123	4.37509115313	4.28718886649	4.43561358751	4.24460859462	4.35362387915	4.19089689732	4.33852552877	4.27380296443	4.19226117062
59349	5.90454019764	5.81348924918	6.09152323635	5.92103323423	6.23051160547	6.15331838483	6.04092150672	6.10856937155	5.73682488341	5.48693148312	6.16629716951	6.25905072574	5.72298541955	5.6779835977	6.03323834484	5.9635423402
28965	3.97960115065	3.86106881885	3.81426297712	3.80949820435	3.97315221654	3.82393790574	3.85558702902	3.98857685839	3.85020411389	4.01394632975	4.50803761922	3.91459149499	3.8048620332	4.0569800406	3.79249116357	3.9706001277
51022	7.96942113557	7.08587623877	7.67282414002	6.82860798099	7.31297314889	7.22318307046	6.98439222366	6.67551652227	6.48013577606	7.04206364547	7.31085143424	6.03856934426	6.93320576597	6.28673030675	6.46034718842	6.99571714459
6783	4.3766789002	4.2250784241	4.13904906639	4.14687900217	4.15598894648	4.22936771937	4.25973454762	4.22564551077	4.22671984404	4.53686392419	4.14246651863	4.35421582448	4.26922587363	4.11780774601	4.3080573937	4.26800859329
11096	5.06191343903	5.11148512823	4.70457824162	5.12688869796	4.98815857287	4.96188148709	5.02782691663	5.05484434747	5.15347141324	4.98963426169	5.39846659771	5.21453902623	5.15836661369	5.31128556619	5.30782712729	5.35658027091
53836	3.90273452678	3.83300156874	3.95776606674	3.72346602293	3.80949820435	3.86501232687	3.86106881885	4.03353789905	3.82747004754	4.04379541027	3.86501232687	4.05954448094	3.82747004754	3.84510804018	3.95014198091	3.91008041444
29953	4.90311262988	4.92095485143	7.09526818237	4.8054322188	4.7830549708	4.94017943675	4.44085852511	6.17971138989	4.45303091453	4.38881802783	7.43231093289	3.77016085928	5.05030754586	4.10961788684	3.89548299536	8.23202610742
9050	4.43561358751	4.24066711085	4.17608172716	4.6354328055	4.35421582448	4.36298163584	4.33311550947	4.44020746692	4.36640600964	4.16236878987	4.32927601194	4.22894358987	4.29071158517	4.51384679137	4.2757291477	4.43249131103
55795	6.98276074089	6.94027636531	7.22060705308	7.19278219853	7.59145467195	7.1430182708	7.32000233654	7.33376296787	6.95633900171	6.94499394207	7.60380952219	6.50844929079	6.92381411042	6.71742200023	6.61000028944	7.16805854592
55266	4.25553336893	4.08615869188	4.32751503603	4.33311550947	4.17814313507	4.22027592141	4.97164303032	4.33979511993	4.39994279885	4.65184345572	4.32566229558	4.48911210916	4.36388038194	4.3969731281	4.60485511395	4.1508080463
58498	5.28826555626	5.20501976521	5.07975185357	5.21083599718	5.40938646833	5.31656853864	5.25433548117	5.22822268979	5.32872549032	4.89015852304	5.11716403256	5.83312695761	5.32836784302	5.47940459741	5.58821950032	5.1050587841
79745	4.97204934219	4.6325585446	4.95675376725	5.04728601352	5.06786462502	5.06134848337	4.95989348612	4.81591289877	4.8790078998	4.86628035483	4.86829117643	4.82288937699	4.83135906314	5.10718638415	4.8697221907	5.23738187633
29118	7.16665664841	6.69806956256	7.41829173026	6.44053906878	6.73214872534	7.24507270002	6.64828517819	6.86586627797	6.42899159043	6.32451408963	6.51037384328	6.58480618336	6.74093374443	6.43874249743	6.0889545963	7.1836475394
50856	4.50803761922	4.64583716296	4.46786092106	4.54679644816	4.41280028954	4.69221501989	4.33141647997	4.3080573937	4.33852552877	4.53868160122	4.52987975093	4.29829955418	4.45532669383	4.29679956538	4.47460192715	4.4516449677
79799	3.3875578135	3.40343634475	3.36509760373	3.24558370535	3.35177500977	3.26909889303	3.33538800634	3.24558370535	3.35177500977	3.37207750066	3.32866702999	3.4532479826	3.47556538123	3.26909889303	3.35632460416	3.26909889303
79442	4.84443315732	4.71166653846	4.2007519115	3.98080530691	3.85401309049	4.0569800406	3.68328707309	3.98807514614	3.66615190689	3.76053877652	4.02955318909	3.71341785123	3.99170290648	3.73455387552	3.42188319525	4.95723090369
26230	5.47915502397	5.51852259921	5.29756140376	5.49809359316	5.33700731694	5.51252027252	5.59633755557	5.50964075426	5.58705804935	5.53323226474	5.44959116665	5.804836716	5.52882395125	5.61676621988	5.94752825256	5.37966110757
55184	7.11530218023	7.32781725963	6.9179717135	6.92404709046	6.69734096805	6.99262218281	6.87596209682	6.91983127726	6.90437813339	7.01362707242	6.62212327121	6.71536646676	6.79077224802	6.86149786977	6.83137975681	6.57259272403
57192	7.45382003309	7.02664451646	7.26922724618	7.31505615118	7.12447810651	7.26052527783	7.16724425304	7.41243260306	7.46672450368	7.21663846697	7.28316434738	7.6868778845	6.99611908199	7.24272032217	7.3485243483	7.58827308425
56672	5.82412458093	5.74716757873	6.07816314799	5.80034832831	5.8639484306	5.93414839707	5.94698294314	5.91221230639	5.75260545745	5.64522616809	5.73995888536	5.86469422625	5.68266932144	5.81242356792	5.65121562612	6.13136233489
57733	4.1034561367	3.93994764175	4.03105478132	4.14805958802	4.12134504078	4.14553382567	4.12259244526	4.10816534845	4.20048877841	4.06164734049	4.09120279992	4.18008049997	4.00611164632	4.13225060096	4.16864292488	4.09681444398
54596	3.93180430697	3.65649234102	3.90833816615	3.76053877652	3.77960004804	3.92798501509	3.90530179648	3.95184104295	3.85558702902	3.92126510579	3.9059519966	3.93994764175	3.98483036577	3.97112644096	3.93442066683	3.73702155699
11226	6.16500750129	5.54515279698	6.16774421211	6.75954121815	5.73143953289	5.84311683669	6.35082176649	6.24167914432	6.30956311267	6.96697316858	5.64828656231	8.55149286109	6.24491829903	7.58620117526	6.38230543075	6.69906266271
55680	5.90972623617	6.39347995311	6.3162682637	6.41565462547	6.22753923045	6.06092916123	6.29737614981	6.24280435747	6.14010787646	6.10320901484	6.15017396763	6.3592945044	6.2110826335	6.49340487006	6.63117162251	5.72743424733
55321	6.53138155428	6.32748304129	6.64092305434	6.69259721023	6.82604575083	6.80991697522	6.69271289041	6.53000614278	6.40306679662	6.66372352639	6.36323090755	7.25126885389	6.49473497393	6.84533888335	6.72892302592	6.24600396578
55034	4.53019733333	4.53423138014	4.6354328055	4.74735067248	4.59680109029	4.55771063877	4.62202222238	4.61990696784	4.67927109381	4.3858911627	4.59523661927	4.41989193118	4.4628651946	4.88155035641	4.77191903065	4.56658065479
51377	5.7610511636	5.26455021676	5.66071188355	5.09458072977	5.23379627269	5.63493202551	4.93363349894	5.2176656293	4.89949718551	4.95855252447	5.25433548117	4.68926023196	5.00707946485	4.88253858598	4.79351849165	5.45262284582
55857	7.42982569737	7.04855940755	7.45141927849	6.77901457761	7.25945737263	7.32814635856	7.78188274633	7.19236311	7.14884524997	7.31230297559	7.154988568	7.35388869536	6.71875236817	7.28366544292	6.97096629442	7.67596197325
59272	4.55931198662	4.69061767329	4.59795151159	4.74076663805	4.68098336386	4.68692095557	4.82431216062	4.75496491404	4.85180061451	4.68571698163	4.68490885344	4.86438782609	4.7575033377	4.88379132462	4.78922125938	4.68262158298
51207	5.87010175	5.93922222149	5.82011283381	5.78074608737	5.93013773517	5.66014766426	5.81980962946	5.72347603268	6.05507807186	5.92331815605	5.90601102367	5.79196253006	5.87724733593	5.78888523964	5.81529785965	5.68928329516
54879	5.97158134212	5.86528522566	5.98610438077	5.98974869999	5.87436471243	6.08061790205	6.08303452943	6.06631009136	6.25855262436	6.23733843346	6.02619977629	6.25137904515	5.9909919469	6.31956650939	6.23901446099	6.19098095699
79917	3.96052780175	4.0604953691	3.89548299536	3.95614887968	3.99388584091	3.95291069485	4.01803008485	3.86106881885	4.0604953691	3.84372294734	3.90273452678	4.06248047429	3.83860006949	4.05291797289	4.12518516844	3.82310477591
54971	7.89996317365	8.24516949922	7.66764202498	7.97731370865	8.23202610742	7.34142908043	7.9350216282	8.10704726255	8.22256267163	8.55949992233	9.3575871833	7.94182909638	8.01391707531	8.02202636879	8.54961144104	7.86748914037
79922	5.74387115935	5.80896506151	5.60865457418	5.79423243046	5.51361592942	5.8213414269	5.96494033233	5.81823569206	6.038768943	5.60547128598	5.88597670083	6.17916334164	6.0252535896	5.91836747333	5.82680435393	5.93104313316
55787	3.96446202332	3.92960183593	4.17055382733	3.93837226871	4.17289958938	4.07540426959	4.09754150166	4.04554429767	4.01158198168	3.79160519458	4.22724026731	3.84634314971	3.96645248769	3.91649859022	3.92590856567	4.15020951599
54810	3.92434803006	3.97652743143	3.82166579392	3.73127277833	3.78510950869	3.7441100201	3.87263095658	3.77402876851	3.74207659604	3.77128335202	3.86731745258	3.7682032351	3.81426297712	3.81605107652	3.87407407081	3.75077190211
50615	4.67834098501	4.68692095557	4.57267880335	4.70766907377	4.71877283301	4.62371463031	4.74180304695	4.9023559105	4.60097318668	4.66370495958	4.67468282496	4.83008581968	4.86900569398	4.6325585446	4.62163422505	4.66294531353
64430	5.04209576005	4.96737587296	5.6440732418	4.96620244762	5.2564599959	5.10865224917	4.62796144251	4.84384937333	4.86438782609	4.7218325245	5.43555224476	4.49376669657	4.91982052605	4.76442438108	4.76632716426	5.2656254644
79642	3.71409552703	3.74500226942	4.01029085929	3.86221661295	3.93837226871	3.86997751104	3.89548299536	3.86997751104	3.7116922091	3.88089771159	3.97498431055	3.91269462088	3.76215774096	3.78846467655	4.13168895218	3.90007805145
